time, current, entrained, detrained, detrainedTotal, stopped
23.79,    3851580.043220,    0.000000,   -7.370484,    -4243.708487,    -0.000000
23.80,    3851572.666134,    0.000000,   -7.377086,    -4251.085572,    -0.000000
23.81,    3851565.290232,    0.000000,   -7.375902,    -4258.461474,    -0.000000
23.82,    3851557.946193,    0.000000,   -7.344039,    -4265.805513,    -0.000000
23.83,    3851550.567123,    0.000000,   -7.379070,    -4273.184583,    -0.000000
23.84,    3851543.196624,    0.000000,   -7.370500,    -4280.555082,    -0.000000
23.85,    3851535.825230,    0.000000,   -7.371394,    -4287.926476,    -0.000000
23.86,    3851528.474668,    0.000000,   -7.350562,    -4295.277038,    -0.000000
23.87,    3851521.117672,    0.000000,   -7.356996,    -4302.634035,    -0.000000
23.88,    3851513.727615,    0.000000,   -7.390056,    -4310.024091,    -0.000000
23.89,    3851506.289863,    0.000000,   -7.437752,    -4317.461843,    -0.000000
23.90,    3851498.846189,    0.000000,   -7.443674,    -4324.905517,    -0.000000
23.91,    3851491.383596,    0.000000,   -7.462593,    -4332.368110,    -0.000000
23.92,    3851483.914247,    0.000000,   -7.469349,    -4339.837459,    -0.000000
23.93,    3851476.438390,    0.000000,   -7.475857,    -4347.313316,    -0.000000
23.94,    3851469.000458,    0.000000,   -7.437932,    -4354.751249,    -0.000000
23.95,    3851461.556215,    0.000000,   -7.444242,    -4362.195491,    -0.000000
23.96,    3851454.105667,    0.000000,   -7.450549,    -4369.646040,    -0.000000
23.97,    3851446.648775,    0.000000,   -7.456891,    -4377.102931,    -0.000000
23.98,    3851439.185443,    0.000000,   -7.463333,    -4384.566263,    -0.000000
23.99,    3851431.714338,    0.000000,   -7.471105,    -4392.037369,    -0.000000
24.00,    3851424.253022,    0.000000,   -7.461315,    -4399.498684,    -0.000000
24.01,    3851416.746281,    0.000000,   -7.506742,    -4407.005426,    -0.000000
24.02,    3851409.220323,    0.000000,   -7.525958,    -4414.531383,    -0.000000
24.03,    3851401.672646,    0.000000,   -7.547677,    -4422.079060,    -0.000000
24.04,    3851394.105375,    0.000000,   -7.567271,    -4429.646332,    -0.000000
24.05,    3851386.505222,    0.000000,   -7.600153,    -4437.246484,    -0.000000
24.06,    3851378.870245,    0.000000,   -7.634977,    -4444.881462,    -0.000000
24.07,    3851371.231306,    0.000000,   -7.638939,    -4452.520401,    -0.000000
24.08,    3851363.569415,    0.000000,   -7.661891,    -4460.182292,    -0.000000
24.09,    3851355.901994,    0.000000,   -7.667420,    -4467.849712,    -0.000000
24.10,    3851348.195733,    0.000000,   -7.706261,    -4475.555973,    -0.000000
24.11,    3851340.457234,    0.000000,   -7.738499,    -4483.294472,    -0.000000
24.12,    3851332.737324,    0.000000,   -7.719910,    -4491.014382,    -0.000000
24.13,    3851325.021265,    0.000000,   -7.716059,    -4498.730441,    -0.000000
24.14,    3851317.251052,    0.000000,   -7.770214,    -4506.500655,    -0.000000
24.15,    3851309.556424,    0.000000,   -7.694628,    -4514.195282,    -0.000000
24.16,    3851301.904169,    0.000000,   -7.652254,    -4521.847537,    -0.000000
24.17,    3851294.247788,    0.000000,   -7.656381,    -4529.503918,    -0.000000
24.18,    3851286.651047,    0.000000,   -7.596742,    -4537.100660,    -0.000000
24.19,    3851279.040440,    0.000000,   -7.610606,    -4544.711266,    -0.000000
24.20,    3851271.382574,    0.000000,   -7.657867,    -4552.369133,    -0.000000
24.21,    3851263.689133,    0.000000,   -7.693440,    -4560.062573,    -0.000000
24.22,    3851255.977062,    0.000000,   -7.712071,    -4567.774644,    -0.000000
24.23,    3851248.298186,    0.000000,   -7.678876,    -4575.453520,    -0.000000
24.24,    3851240.553188,    0.000000,   -7.744998,    -4583.198518,    -0.000000
24.25,    3851232.803726,    0.000000,   -7.749462,    -4590.947980,    -0.000000
24.26,    3851225.047839,    0.000000,   -7.755887,    -4598.703867,    -0.000000
24.27,    3851217.301114,    0.000000,   -7.746725,    -4606.450593,    -0.000000
24.28,    3851209.550140,    0.000000,   -7.750974,    -4614.201566,    -0.000000
24.29,    3851201.798339,    0.000000,   -7.751801,    -4621.953367,    -0.000000
24.30,    3851194.062426,    0.000000,   -7.735913,    -4629.689281,    -0.000000
24.31,    3851186.309399,    0.000000,   -7.753026,    -4637.442307,    -0.000000
24.32,    3851178.552543,    0.000000,   -7.756856,    -4645.199163,    -0.000000
24.33,    3851170.790217,    0.000000,   -7.762327,    -4652.961490,    -0.000000
24.34,    3851163.101868,    0.000000,   -7.688349,    -4660.649839,    -0.000000
24.35,    3851155.380618,    0.000000,   -7.721249,    -4668.371088,    -0.000000
24.36,    3851147.640554,    0.000000,   -7.740064,    -4676.111152,    -0.000000
24.37,    3851139.896929,    0.000000,   -7.743625,    -4683.854777,    -0.000000
24.38,    3851132.183634,    0.000000,   -7.713295,    -4691.568072,    -0.000000
24.39,    3851124.467014,    0.000000,   -7.716620,    -4699.284693,    -0.000000
24.40,    3851116.773445,    0.000000,   -7.693569,    -4706.978262,    -0.000000
24.41,    3851109.091716,    0.000000,   -7.681729,    -4714.659991,    -0.000000
24.42,    3851101.420539,    0.000000,   -7.671176,    -4722.331167,    -0.000000
24.43,    3851093.710982,    0.000000,   -7.709558,    -4730.040725,    -0.000000
24.44,    3851085.972938,    0.000000,   -7.738043,    -4737.778768,    -0.000000
24.45,    3851078.245812,    0.000000,   -7.727127,    -4745.505895,    -0.000000
24.46,    3851070.522916,    0.000000,   -7.722896,    -4753.228791,    -0.000000
24.47,    3851062.834354,    0.000000,   -7.688561,    -4760.917352,    -0.000000
24.48,    3851055.161932,    0.000000,   -7.672422,    -4768.589774,    -0.000000
24.49,    3851047.502276,    0.000000,   -7.659656,    -4776.249430,    -0.000000
24.50,    3851039.912394,    0.000000,   -7.589883,    -4783.839312,    -0.000000
24.51,    3851032.319883,    0.000000,   -7.592511,    -4791.431824,    -0.000000
24.52,    3851024.770040,    0.000000,   -7.549842,    -4798.981666,    -0.000000
24.53,    3851017.217471,    0.000000,   -7.552569,    -4806.534235,    -0.000000
24.54,    3851009.662243,    0.000000,   -7.555228,    -4814.089463,    -0.000000
24.55,    3851002.060102,    0.000000,   -7.602141,    -4821.691604,    -0.000000
24.56,    3850994.455542,    0.000000,   -7.604560,    -4829.296164,    -0.000000
24.57,    3850986.822934,    0.000000,   -7.632608,    -4836.928773,    -0.000000
24.58,    3850979.154456,    0.000000,   -7.668478,    -4844.597251,    -0.000000
24.59,    3850971.502795,    0.000000,   -7.651661,    -4852.248911,    -0.000000
24.60,    3850963.791370,    0.000000,   -7.711425,    -4859.960336,    -0.000000
24.61,    3850956.041985,    0.000000,   -7.749386,    -4867.709722,    -0.000000
24.62,    3850948.306922,    0.000000,   -7.735062,    -4875.444784,    -0.000000
24.63,    3850940.599189,    0.000000,   -7.707733,    -4883.152517,    -0.000000
24.64,    3850932.897311,    0.000000,   -7.701878,    -4890.854396,    -0.000000
24.65,    3850925.193931,    0.000000,   -7.703380,    -4898.557775,    -0.000000
24.66,    3850917.489036,    0.000000,   -7.704895,    -4906.262670,    -0.000000
24.67,    3850909.766164,    0.000000,   -7.722871,    -4913.985542,    -0.000000
24.68,    3850902.042723,    0.000000,   -7.723442,    -4921.708983,    -0.000000
24.69,    3850894.317696,    0.000000,   -7.725027,    -4929.434011,    -0.000000
24.70,    3850886.570569,    0.000000,   -7.747127,    -4937.181138,    -0.000000
24.71,    3850878.903450,    0.000000,   -7.667119,    -4944.848257,    -0.000000
24.72,    3850871.255215,    0.000000,   -7.648235,    -4952.496491,    -0.000000
24.73,    3850863.576884,    0.000000,   -7.678331,    -4960.174823,    -0.000000
24.74,    3850855.871565,    0.000000,   -7.705319,    -4967.880141,    -0.000000
24.75,    3850848.179973,    0.000000,   -7.691592,    -4975.571733,    -0.000000
24.76,    3850840.487249,    0.000000,   -7.692723,    -4983.264457,    -0.000000
24.77,    3850832.807217,    0.000000,   -7.680033,    -4990.944489,    -0.000000
24.78,    3850825.143509,    0.000000,   -7.663708,    -4998.608197,    -0.000000
24.79,    3850817.515695,    0.000000,   -7.627815,    -5006.236012,    -0.000000
24.80,    3850809.827888,    0.000000,   -7.687807,    -5013.923818,    -0.000000
24.81,    3850802.141418,    0.000000,   -7.686470,    -5021.610288,    -0.000000
24.82,    3850794.470732,    0.000000,   -7.670687,    -5029.280975,    -0.000000
24.83,    3850786.794609,    0.000000,   -7.676122,    -5036.957097,    -0.000000
24.84,    3850779.128357,    0.000000,   -7.666252,    -5044.623349,    -0.000000
24.85,    3850771.484595,    0.000000,   -7.643762,    -5052.267112,    -0.000000
24.86,    3850763.825981,    0.000000,   -7.658613,    -5059.925725,    -0.000000
24.87,    3850756.165695,    0.000000,   -7.660286,    -5067.586011,    -0.000000
24.88,    3850748.480196,    0.000000,   -7.685499,    -5075.271510,    -0.000000
24.89,    3850740.779345,    0.000000,   -7.700851,    -5082.972361,    -0.000000
24.90,    3850733.076870,    0.000000,   -7.702475,    -5090.674836,    -0.000000
24.91,    3850725.343029,    0.000000,   -7.733842,    -5098.408677,    -0.000000
24.92,    3850717.583097,    0.000000,   -7.759932,    -5106.168609,    -0.000000
24.93,    3850709.821386,    0.000000,   -7.761712,    -5113.930321,    -0.000000
24.94,    3850702.090580,    0.000000,   -7.730806,    -5121.661127,    -0.000000
24.95,    3850694.358041,    0.000000,   -7.732539,    -5129.393665,    -0.000000
24.96,    3850686.670284,    0.000000,   -7.687757,    -5137.081422,    -0.000000
24.97,    3850678.968183,    0.000000,   -7.702101,    -5144.783523,    -0.000000
24.98,    3850671.266407,    0.000000,   -7.701776,    -5152.485300,    -0.000000
24.99,    3850663.533865,    0.000000,   -7.732542,    -5160.217842,    -0.000000
25.00,    3850655.793922,    0.000000,   -7.739943,    -5167.957785,    -0.000000
25.01,    3850648.022897,    0.000000,   -7.771025,    -5175.728810,    -0.000000
25.02,    3850640.319991,    0.000000,   -7.702906,    -5183.431715,    -0.000000
25.03,    3850632.590571,    0.000000,   -7.729420,    -5191.161135,    -0.000000
25.04,    3850624.872795,    0.000000,   -7.717776,    -5198.878911,    -0.000000
25.05,    3850617.173818,    0.000000,   -7.698977,    -5206.577889,    -0.000000
25.06,    3850609.472930,    0.000000,   -7.700888,    -5214.278776,    -0.000000
25.07,    3850601.769635,    0.000000,   -7.703295,    -5221.982071,    -0.000000
25.08,    3850594.063923,    0.000000,   -7.705713,    -5229.687783,    -0.000000
25.09,    3850586.325409,    0.000000,   -7.738514,    -5237.426298,    -0.000000
25.10,    3850578.570591,    0.000000,   -7.754817,    -5245.181115,    -0.000000
25.11,    3850570.813305,    0.000000,   -7.757286,    -5252.938401,    -0.000000
25.12,    3850563.062890,    0.000000,   -7.750416,    -5260.688817,    -0.000000
25.13,    3850555.296524,    0.000000,   -7.766365,    -5268.455182,    -0.000000
25.14,    3850547.520457,    0.000000,   -7.776067,    -5276.231250,    -0.000000
25.15,    3850539.742045,    0.000000,   -7.778411,    -5284.009661,    -0.000000
25.16,    3850531.975886,    0.000000,   -7.766159,    -5291.775820,    -0.000000
25.17,    3850524.207606,    0.000000,   -7.768280,    -5299.544100,    -0.000000
25.18,    3850516.414154,    0.000000,   -7.793452,    -5307.337552,    -0.000000
25.19,    3850508.637602,    0.000000,   -7.776552,    -5315.114104,    -0.000000
25.20,    3850500.826257,    0.000000,   -7.811346,    -5322.925450,    -0.000000
25.21,    3850492.999428,    0.000000,   -7.826829,    -5330.752278,    -0.000000
25.22,    3850485.170478,    0.000000,   -7.828950,    -5338.581228,    -0.000000
25.23,    3850477.339338,    0.000000,   -7.831140,    -5346.412368,    -0.000000
25.24,    3850469.507763,    0.000000,   -7.831575,    -5354.243943,    -0.000000
25.25,    3850461.645274,    0.000000,   -7.862489,    -5362.106433,    -0.000000
25.26,    3850453.754462,    0.000000,   -7.890812,    -5369.997244,    -0.000000
25.27,    3850445.863073,    0.000000,   -7.891389,    -5377.888634,    -0.000000
25.28,    3850438.011455,    0.000000,   -7.851617,    -5385.740251,    -0.000000
25.29,    3850430.115085,    0.000000,   -7.896370,    -5393.636622,    -0.000000
25.30,    3850422.202379,    0.000000,   -7.912705,    -5401.549327,    -0.000000
25.31,    3850414.303886,    0.000000,   -7.898493,    -5409.447820,    -0.000000
25.32,    3850406.438473,    0.000000,   -7.865413,    -5417.313233,    -0.000000
25.33,    3850398.672674,    0.000000,   -7.765800,    -5425.079033,    -0.000000
25.34,    3850390.931708,    0.000000,   -7.740966,    -5432.819999,    -0.000000
25.35,    3850383.222921,    0.000000,   -7.708787,    -5440.528785,    -0.000000
25.36,    3850375.462074,    0.000000,   -7.760846,    -5448.289632,    -0.000000
25.37,    3850367.705701,    0.000000,   -7.756373,    -5456.046005,    -0.000000
25.38,    3850359.971682,    0.000000,   -7.734019,    -5463.780024,    -0.000000
25.39,    3850352.226834,    0.000000,   -7.744848,    -5471.524872,    -0.000000
25.40,    3850344.452183,    0.000000,   -7.774651,    -5479.299524,    -0.000000
25.41,    3850336.630422,    0.000000,   -7.821760,    -5487.121284,    -0.000000
25.42,    3850328.806283,    0.000000,   -7.824140,    -5494.945424,    -0.000000
25.43,    3850320.979820,    0.000000,   -7.826463,    -5502.771886,    -0.000000
25.44,    3850313.187416,    0.000000,   -7.792404,    -5510.564290,    -0.000000
25.45,    3850305.447331,    0.000000,   -7.740085,    -5518.304375,    -0.000000
25.46,    3850297.711302,    0.000000,   -7.736029,    -5526.040404,    -0.000000
25.47,    3850289.973224,    0.000000,   -7.738079,    -5533.778483,    -0.000000
25.48,    3850282.232173,    0.000000,   -7.741050,    -5541.519533,    -0.000000
25.49,    3850274.415443,    0.000000,   -7.816731,    -5549.336264,    -0.000000
25.50,    3850266.578818,    0.000000,   -7.836625,    -5557.172888,    -0.000000
25.51,    3850258.696724,    0.000000,   -7.882094,    -5565.054982,    -0.000000
25.52,    3850250.786066,    0.000000,   -7.910658,    -5572.965640,    -0.000000
25.53,    3850242.866638,    0.000000,   -7.919428,    -5580.885068,    -0.000000
25.54,    3850234.953861,    0.000000,   -7.912778,    -5588.797846,    -0.000000
25.55,    3850227.038477,    0.000000,   -7.915384,    -5596.713229,    -0.000000
25.56,    3850219.134976,    0.000000,   -7.903501,    -5604.616730,    -0.000000
25.57,    3850211.227941,    0.000000,   -7.907034,    -5612.523765,    -0.000000
25.58,    3850203.317426,    0.000000,   -7.910515,    -5620.434280,    -0.000000
25.59,    3850195.450961,    0.000000,   -7.866465,    -5628.300745,    -0.000000
25.60,    3850187.567637,    0.000000,   -7.883324,    -5636.184069,    -0.000000
25.61,    3850179.630353,    0.000000,   -7.937285,    -5644.121354,    -0.000000
25.62,    3850171.683279,    0.000000,   -7.947073,    -5652.068427,    -0.000000
25.63,    3850163.763567,    0.000000,   -7.919712,    -5659.988139,    -0.000000
25.64,    3850155.830292,    0.000000,   -7.933275,    -5667.921414,    -0.000000
25.65,    3850147.912656,    0.000000,   -7.917636,    -5675.839050,    -0.000000
25.66,    3850140.045792,    0.000000,   -7.866864,    -5683.705914,    -0.000000
25.67,    3850132.152736,    0.000000,   -7.893056,    -5691.598970,    -0.000000
25.68,    3850124.256380,    0.000000,   -7.896356,    -5699.495327,    -0.000000
25.69,    3850116.362163,    0.000000,   -7.894216,    -5707.389543,    -0.000000
25.70,    3850108.464789,    0.000000,   -7.897374,    -5715.286918,    -0.000000
25.71,    3850100.564226,    0.000000,   -7.900563,    -5723.187480,    -0.000000
25.72,    3850092.644025,    0.000000,   -7.920201,    -5731.107681,    -0.000000
25.73,    3850084.734197,    0.000000,   -7.909828,    -5739.017509,    -0.000000
25.74,    3850076.792374,    0.000000,   -7.941823,    -5746.959333,    -0.000000
25.75,    3850068.902623,    0.000000,   -7.889750,    -5754.849083,    -0.000000
25.76,    3850060.999764,    0.000000,   -7.902859,    -5762.751942,    -0.000000
25.77,    3850053.075543,    0.000000,   -7.924222,    -5770.676164,    -0.000000
25.78,    3850045.163091,    0.000000,   -7.912452,    -5778.588616,    -0.000000
