time, current, entrained, detrained
267.60,    21731578.452114,    0.000000,    0.000000
267.70,    21731578.452114,    0.000000,    0.000000
267.80,    21731578.452114,    0.000000,    0.000000
267.90,    21731578.452114,    0.000000,    0.000000
268.00,    21731578.452114,    0.000000,    0.000000
268.10,    21731578.452114,    0.000000,    0.000000
268.20,    21731578.452114,    0.000000,    0.000000
268.30,    21731578.452114,    0.000000,    0.000000
268.40,    21731578.452114,    0.000000,    0.000000
268.50,    21731578.452114,    0.000000,    0.000000
268.60,    21731578.452114,    0.000000,    0.000000
268.70,    21731578.452114,    0.000000,    0.000000
268.80,    21731578.452114,    0.000000,    0.000000
268.90,    21731578.452114,    0.000000,    0.000000
269.00,    21731578.452114,    0.000000,    0.000000
269.10,    21731578.452114,    0.000000,    0.000000
269.20,    21731578.452114,    0.000000,    0.000000
269.30,    21731578.452114,    0.000000,    0.000000
269.40,    21731578.452114,    0.000000,    0.000000
269.50,    21731578.452114,    0.000000,    0.000000
269.60,    21731578.452114,    0.000000,    0.000000
269.70,    21731578.452114,    0.000000,    0.000000
269.80,    21731578.452114,    0.000000,    0.000000
269.90,    21731578.452114,    0.000000,    0.000000
270.00,    21731578.452114,    0.000000,    0.000000
270.10,    21731578.452114,    0.000000,    0.000000
270.20,    21731578.452114,    0.000000,    0.000000
270.30,    21731578.452114,    0.000000,    0.000000
270.40,    21731578.452114,    0.000000,    0.000000
270.50,    21731578.452114,    0.000000,    0.000000
270.60,    21731578.452114,    0.000000,    0.000000
270.70,    21731578.452114,    0.000000,    0.000000
270.80,    21731578.452114,    0.000000,    0.000000
270.90,    21731578.452114,    0.000000,    0.000000
271.00,    21731578.452114,    0.000000,    0.000000
271.10,    21731578.452114,    0.000000,    0.000000
271.20,    21731578.452114,    0.000000,    0.000000
271.30,    21731578.452114,    0.000000,    0.000000
271.40,    21731578.452114,    0.000000,    0.000000
271.50,    21731578.452114,    0.000000,    0.000000
271.60,    21731578.452114,    0.000000,    0.000000
271.70,    21731578.452114,    0.000000,    0.000000
271.80,    21731578.452114,    0.000000,    0.000000
271.90,    21731578.452114,    0.000000,    0.000000
272.00,    21731578.452114,    0.000000,    0.000000
272.10,    21731578.452114,    0.000000,    0.000000
272.20,    21731578.452114,    0.000000,    0.000000
272.30,    21731578.452114,    0.000000,    0.000000
272.40,    21731578.452114,    0.000000,    0.000000
272.50,    21731578.452114,    0.000000,    0.000000
272.60,    21731578.452114,    0.000000,    0.000000
272.70,    21731578.452114,    0.000000,    0.000000
272.80,    21731578.452114,    0.000000,    0.000000
272.90,    21731578.452114,    0.000000,    0.000000
273.00,    21731578.452114,    0.000000,    0.000000
273.10,    21731578.452114,    0.000000,    0.000000
273.20,    21731578.452114,    0.000000,    0.000000
273.30,    21731578.452114,    0.000000,    0.000000
273.40,    21731578.452114,    0.000000,    0.000000
273.50,    21731578.452114,    0.000000,    0.000000
273.60,    21731578.452114,    0.000000,    0.000000
273.70,    21731578.452114,    0.000000,    0.000000
273.80,    21731578.452114,    0.000000,    0.000000
273.90,    21731578.452114,    0.000000,    0.000000
274.00,    21731578.452114,    0.000000,    0.000000
274.10,    21731578.452114,    0.000000,    0.000000
274.20,    21731578.452114,    0.000000,    0.000000
274.30,    21731578.452114,    0.000000,    0.000000
274.40,    21731578.452114,    0.000000,    0.000000
274.50,    21731578.452114,    0.000000,    0.000000
274.60,    21731578.452114,    0.000000,    0.000000
274.70,    21731578.452114,    0.000000,    0.000000
274.80,    21731578.452114,    0.000000,    0.000000
274.90,    21731578.452114,    0.000000,    0.000000
275.00,    21731578.452114,    0.000000,    0.000000
275.10,    21731578.452114,    0.000000,    0.000000
275.20,    21731578.452114,    0.000000,    0.000000
275.30,    21731578.452114,    0.000000,    0.000000
275.40,    21731578.452114,    0.000000,    0.000000
275.50,    21731578.452114,    0.000000,    0.000000
275.60,    21731578.452114,    0.000000,    0.000000
275.70,    21731578.452114,    0.000000,    0.000000
275.80,    21731578.452114,    0.000000,    0.000000
275.90,    21731578.452114,    0.000000,    0.000000
276.00,    21731578.452114,    0.000000,    0.000000
276.10,    21731578.452114,    0.000000,    0.000000
276.20,    21731578.452114,    0.000000,    0.000000
276.30,    21731578.452114,    0.000000,    0.000000
276.40,    21731578.452114,    0.000000,    0.000000
276.50,    21731578.452114,    0.000000,    0.000000
276.60,    21731578.452114,    0.000000,    0.000000
276.70,    21731578.452114,    0.000000,    0.000000
276.80,    21731578.452114,    0.000000,    0.000000
276.90,    21731578.452114,    0.000000,    0.000000
277.00,    21731578.452114,    0.000000,    0.000000
277.10,    21731578.452114,    0.000000,    0.000000
277.20,    21731578.452114,    0.000000,    0.000000
277.30,    21731578.452114,    0.000000,    0.000000
277.40,    21731578.452114,    0.000000,    0.000000
277.50,    21731578.452114,    0.000000,    0.000000
277.60,    21731578.452114,    0.000000,    0.000000
277.70,    21731578.452114,    0.000000,    0.000000
277.80,    21731578.452114,    0.000000,    0.000000
277.90,    21731578.452114,    0.000000,    0.000000
278.00,    21731578.452114,    0.000000,    0.000000
278.10,    21731578.452114,    0.000000,    0.000000
278.20,    21731578.452114,    0.000000,    0.000000
278.30,    21731578.452114,    0.000000,    0.000000
278.40,    21731578.452114,    0.000000,    0.000000
278.50,    21731578.452114,    0.000000,    0.000000
278.60,    21731578.452114,    0.000000,    0.000000
278.70,    21731578.452114,    0.000000,    0.000000
278.80,    21731578.452114,    0.000000,    0.000000
278.90,    21731578.452114,    0.000000,    0.000000
279.00,    21731578.452114,    0.000000,    0.000000
279.10,    21731578.452114,    0.000000,    0.000000
279.20,    21731578.452114,    0.000000,    0.000000
279.30,    21731578.452114,    0.000000,    0.000000
279.40,    21731578.452114,    0.000000,    0.000000
279.50,    21731578.452114,    0.000000,    0.000000
279.60,    21731578.452114,    0.000000,    0.000000
279.70,    21731578.452114,    0.000000,    0.000000
279.80,    21731578.452114,    0.000000,    0.000000
279.90,    21731578.452114,    0.000000,    0.000000
280.00,    21731578.452114,    0.000000,    0.000000
280.10,    21731578.452114,    0.000000,    0.000000
280.20,    21731578.452114,    0.000000,    0.000000
280.30,    21731578.452114,    0.000000,    0.000000
280.40,    21731578.452114,    0.000000,    0.000000
280.50,    21731578.452114,    0.000000,    0.000000
280.60,    21731578.452114,    0.000000,    0.000000
280.70,    21731578.452114,    0.000000,    0.000000
280.80,    21731578.452114,    0.000000,    0.000000
280.90,    21731578.452114,    0.000000,    0.000000
281.00,    21731578.452114,    0.000000,    0.000000
281.10,    21731578.452114,    0.000000,    0.000000
281.20,    21731578.452114,    0.000000,    0.000000
281.30,    21731578.452114,    0.000000,    0.000000
281.40,    21731578.452114,    0.000000,    0.000000
281.50,    21731578.452114,    0.000000,    0.000000
281.60,    21731578.452114,    0.000000,    0.000000
281.70,    21731578.452114,    0.000000,    0.000000
281.80,    21731578.452114,    0.000000,    0.000000
281.90,    21731578.452114,    0.000000,    0.000000
282.00,    21731578.452114,    0.000000,    0.000000
282.10,    21731578.452114,    0.000000,    0.000000
282.20,    21731578.452114,    0.000000,    0.000000
282.30,    21731578.452114,    0.000000,    0.000000
282.40,    21731578.452114,    0.000000,    0.000000
282.50,    21731578.452114,    0.000000,    0.000000
282.60,    21731578.452114,    0.000000,    0.000000
282.70,    21731578.452114,    0.000000,    0.000000
282.80,    21731578.452114,    0.000000,    0.000000
282.90,    21731578.452114,    0.000000,    0.000000
283.00,    21731578.452114,    0.000000,    0.000000
283.10,    21731578.452114,    0.000000,    0.000000
283.20,    21731578.452114,    0.000000,    0.000000
283.30,    21731578.452114,    0.000000,    0.000000
283.40,    21731578.452114,    0.000000,    0.000000
283.50,    21731578.452114,    0.000000,    0.000000
283.60,    21731578.452114,    0.000000,    0.000000
283.70,    21731578.452114,    0.000000,    0.000000
283.80,    21731578.452114,    0.000000,    0.000000
283.90,    21731578.452114,    0.000000,    0.000000
284.00,    21731578.452114,    0.000000,    0.000000
284.10,    21731578.452114,    0.000000,    0.000000
284.20,    21731578.452114,    0.000000,    0.000000
284.30,    21731578.452114,    0.000000,    0.000000
284.40,    21731578.452114,    0.000000,    0.000000
284.50,    21731578.452114,    0.000000,    0.000000
284.60,    21731578.452114,    0.000000,    0.000000
284.70,    21731578.452114,    0.000000,    0.000000
284.80,    21731578.452114,    0.000000,    0.000000
284.90,    21731578.452114,    0.000000,    0.000000
285.00,    21731578.452114,    0.000000,    0.000000
285.10,    21731578.452114,    0.000000,    0.000000
285.20,    21731578.452114,    0.000000,    0.000000
285.30,    21731578.452114,    0.000000,    0.000000
285.40,    21731578.452114,    0.000000,    0.000000
285.50,    21731578.452114,    0.000000,    0.000000
285.60,    21731578.452114,    0.000000,    0.000000
285.70,    21731578.452114,    0.000000,    0.000000
285.80,    21731578.452114,    0.000000,    0.000000
285.90,    21731578.452114,    0.000000,    0.000000
286.00,    21731578.452114,    0.000000,    0.000000
286.10,    21731578.452114,    0.000000,    0.000000
286.20,    21731578.452114,    0.000000,    0.000000
286.30,    21731578.452114,    0.000000,    0.000000
286.40,    21731578.452114,    0.000000,    0.000000
286.50,    21731578.452114,    0.000000,    0.000000
286.60,    21731578.452114,    0.000000,    0.000000
286.70,    21731578.452114,    0.000000,    0.000000
286.80,    21731578.452114,    0.000000,    0.000000
286.90,    21731578.452114,    0.000000,    0.000000
287.00,    21731578.452114,    0.000000,    0.000000
287.10,    21731578.452114,    0.000000,    0.000000
287.20,    21731578.452114,    0.000000,    0.000000
287.30,    21731578.452114,    0.000000,    0.000000
287.40,    21731578.452114,    0.000000,    0.000000
287.50,    21731578.452114,    0.000000,    0.000000
287.60,    21731578.452114,    0.000000,    0.000000
287.70,    21731578.452114,    0.000000,    0.000000
287.80,    21731578.452114,    0.000000,    0.000000
287.90,    21731578.452114,    0.000000,    0.000000
288.00,    21731578.452114,    0.000000,    0.000000
288.10,    21731578.452114,    0.000000,    0.000000
288.20,    21731578.452114,    0.000000,    0.000000
288.30,    21731578.452114,    0.000000,    0.000000
288.40,    21731578.452114,    0.000000,    0.000000
288.50,    21731578.452114,    0.000000,    0.000000
288.60,    21731578.452114,    0.000000,    0.000000
288.70,    21731578.452114,    0.000000,    0.000000
288.80,    21731578.452114,    0.000000,    0.000000
288.90,    21731578.452114,    0.000000,    0.000000
289.00,    21731578.452114,    0.000000,    0.000000
289.10,    21731578.452114,    0.000000,    0.000000
289.20,    21731578.452114,    0.000000,    0.000000
289.30,    21731578.452114,    0.000000,    0.000000
289.40,    21731578.452114,    0.000000,    0.000000
289.50,    21731578.452114,    0.000000,    0.000000
289.60,    21731578.452114,    0.000000,    0.000000
289.70,    21731578.452114,    0.000000,    0.000000
289.80,    21731578.452114,    0.000000,    0.000000
289.90,    21731578.452114,    0.000000,    0.000000
290.00,    21731578.452114,    0.000000,    0.000000
290.10,    21731578.452114,    0.000000,    0.000000
290.20,    21731578.452114,    0.000000,    0.000000
290.30,    21731578.452114,    0.000000,    0.000000
290.40,    21731578.452114,    0.000000,    0.000000
290.50,    21731578.452114,    0.000000,    0.000000
290.60,    21731578.452114,    0.000000,    0.000000
290.70,    21731578.452114,    0.000000,    0.000000
290.80,    21731578.452114,    0.000000,    0.000000
290.90,    21731578.452114,    0.000000,    0.000000
291.00,    21731578.452114,    0.000000,    0.000000
291.10,    21731578.452114,    0.000000,    0.000000
291.20,    21731578.452114,    0.000000,    0.000000
291.30,    21731578.452114,    0.000000,    0.000000
291.40,    21731578.452114,    0.000000,    0.000000
291.50,    21731578.452114,    0.000000,    0.000000
291.60,    21731578.452114,    0.000000,    0.000000
291.70,    21731578.452114,    0.000000,    0.000000
291.80,    21731578.452114,    0.000000,    0.000000
291.90,    21731578.452114,    0.000000,    0.000000
292.00,    21731578.452114,    0.000000,    0.000000
292.10,    21731578.452114,    0.000000,    0.000000
292.20,    21731578.452114,    0.000000,    0.000000
292.30,    21731578.452114,    0.000000,    0.000000
292.40,    21731578.452114,    0.000000,    0.000000
292.50,    21731578.452114,    0.000000,    0.000000
292.60,    21731578.452114,    0.000000,    0.000000
292.70,    21731578.452114,    0.000000,    0.000000
292.80,    21731578.452114,    0.000000,    0.000000
292.90,    21731578.452114,    0.000000,    0.000000
293.00,    21731578.452114,    0.000000,    0.000000
293.10,    21731578.452114,    0.000000,    0.000000
293.20,    21731578.452114,    0.000000,    0.000000
293.30,    21731578.452114,    0.000000,    0.000000
293.40,    21731578.452114,    0.000000,    0.000000
293.50,    21731578.452114,    0.000000,    0.000000
293.60,    21731578.452114,    0.000000,    0.000000
293.70,    21731578.452114,    0.000000,    0.000000
293.80,    21731578.452114,    0.000000,    0.000000
293.90,    21731578.452114,    0.000000,    0.000000
294.00,    21731578.452114,    0.000000,    0.000000
294.10,    21731578.452114,    0.000000,    0.000000
294.20,    21731578.452114,    0.000000,    0.000000
294.30,    21731578.452114,    0.000000,    0.000000
